file_name, class_id, confidence, point1_x, point1_y, point2_x, point2_y, point3_x, point3_y, point4_x, point4_y
train_100027.json,4,1.0,308.09090909090907,308.6363636363636,380.2121212121212,308.6363636363636,380.2121212121212,470.45454545454544,308.09090909090907,470.45454545454544
train_100031.json,1,1.0,145.0,206.06306306306303,313.9639639639639,206.06306306306303,313.9639639639639,319.0,145.0,319.0
train_100071.json,1,1.0,318.1680672268908,32.57983193277312,500.52100840336135,32.57983193277312,500.52100840336135,275.436974789916,318.1680672268908,275.436974789916
train_100071.json,1,1.0,196.31932773109244,40.98319327731093,283.7142857142857,40.98319327731093,283.7142857142857,119.9747899159664,196.31932773109244,119.9747899159664
train_100079.json,1,1.0,85.66666666666667,225.66666666666669,242.33333333333337,225.66666666666669,242.33333333333337,373.1666666666667,85.66666666666667,373.1666666666667
train_100085.json,1,1.0,112.2406015037594,64.66165413533834,261.1127819548872,64.66165413533834,261.1127819548872,179.69924812030075,112.2406015037594,179.69924812030075
train_100119.json,4,1.0,395.18072289156623,438.2048192771084,482.53012048192767,438.2048192771084,482.53012048192767,488.2048192771084,395.18072289156623,488.2048192771084
train_100119.json,4,1.0,289.75903614457826,473.7469879518072,357.2289156626506,473.7469879518072,357.2289156626506,544.2289156626506,289.75903614457826,544.2289156626506
train_100132.json,1,1.0,410.51079136690646,180.4460431654676,528.4964028776978,180.4460431654676,528.4964028776978,327.9280575539568,410.51079136690646,327.9280575539568
train_100143.json,3,1.0,112.1782945736434,251.95348837209303,154.81395348837208,251.95348837209303,154.81395348837208,311.64341085271315,112.1782945736434,311.64341085271315
train_100144.json,1,1.0,324.87804878048786,290.0487804878049,382.439024390244,290.0487804878049,382.439024390244,346.1463414634147,324.87804878048786,346.1463414634147
train_100150.json,3,1.0,166.32934131736528,307.78443113772454,208.245508982036,307.78443113772454,208.245508982036,356.2874251497006,166.32934131736528,356.2874251497006
train_100156.json,1,1.0,167.3448275862069,386.8965517241379,298.3793103448276,386.8965517241379,298.3793103448276,492.41379310344826,167.3448275862069,492.41379310344826
train_100156.json,1,1.0,268.0344827586207,348.9655172413793,412.1724137931035,348.9655172413793,412.1724137931035,471.7241379310345,268.0344827586207,471.7241379310345
train_100173.json,1,1.0,333.3065693430657,35.27007299270072,543.5255474452555,35.27007299270072,543.5255474452555,266.6569343065693,333.3065693430657,266.6569343065693
train_100173.json,1,1.0,31.84671532846715,70.30656934306569,282.2116788321168,70.30656934306569,282.2116788321168,409.7226277372262,31.84671532846715,409.7226277372262
train_100176.json,4,1.0,233.66666666666663,48.333333333333336,369.0,48.333333333333336,369.0,138.33333333333334,233.66666666666663,138.33333333333334
train_100195.json,1,1.0,364.1538461538462,394.0828402366864,503.207100591716,394.0828402366864,503.207100591716,519.5266272189349,364.1538461538462,519.5266272189349
